2 30 4 3 8383 2 5 10 2 1 2 3 62 3 2 0 2 2 1 2 2
2 84 3 1 16290 4 3 7 5 2 35 3 25 2 1 0 4 1 1 2 1
4 42 3 6 13731 2 5 2 3 0 4 2 48 2 2 0 4 0 1 2 2
4 0 4 3 24449 5 4 4 5 1 9 4 25 1 1 1 3 1 1 2 2
1 30 4 6 12412 4 3 2 2 2 0 3 26 3 1 0 3 1 1 1 1
3 0 1 1 13202 4 5 4 3 2 7 1 25 3 2 0 4 0 1 2 1
2 54 4 6 4723 4 4 3 0 2 0 4 28 2 1 1 2 1 1 2 1
3 36 0 3 9199 4 5 6 2 1 9 4 51 3 1 1 4 8 1 1 1
3 102 0 8 6012 4 5 1 3 0 0 4 54 3 1 7 4 1 1 2 1
2 114 0 6 8939 4 1 7 0 2 0 3 29 1 1 1 4 0 1 2 1
4 0 0 6 24745 4 3 2 1 0 26 3 32 3 3 7 2 4 1 1 2
4 6 0 6 19730 4 1 3 5 1 6 4 71 2 1 1 1 6 1 2 1
3 54 2 1 21751 4 3 1 5 1 5 3 25 3 2 2 4 1 1 2 1
3 0 0 6 20501 5 3 4 3 2 15 4 35 2 2 1 4 0 1 2 2
2 42 4 3 21589 4 4 3 1 0 6 4 50 1 1 2 1 0 1 2 2
2 12 1 2 11307 4 1 9 1 1 8 1 30 1 1 2 4 1 1 2 1
3 54 0 6 7869 1 5 9 3 2 19 2 35 2 2 0 3 0 1 2 2
3 54 1 3 32632 5 3 9 4 2 3 4 20 3 2 1 4 0 1 2 2
3 0 1 0 49742 4 4 3 1 0 5 3 26 1 2 3 3 2 1 2 1
3 30 0 6 66109 4 3 2 3 1 0 2 36 3 2 2 3 0 1 2 1
3 0 1 8 6293 1 3 4 3 1 2 4 61 3 1 1 3 5 1 2 2
4 6 0 6 5412 4 2 4 3 1 3 3 26 2 1 0 3 0 1 2 2
4 12 0 8 13984 1 4 6 2 2 0 2 27 3 3 1 4 5 1 1 1
4 66 0 3 11177 5 2 2 1 0 3 3 67 1 3 0 4 5 1 2 1
3 6 0 8 22398 4 4 5 5 1 5 4 40 3 2 1 2 0 1 2 2
3 84 1 10 13752 4 3 9 3 0 17 4 49 3 1 1 4 0 1 2 1
3 24 4 6 5086 5 4 4 5 1 0 1 25 1 1 2 2 4 1 1 2
3 24 0 6 46303 4 2 8 2 2 0 4 31 2 2 0 4 1 1 2 1
4 72 2 0 20769 4 5 8 3 2 7 4 27 2 1 0 4 1 1 2 2
2 114 0 3 14137 4 5 3 3 1 23 4 30 3 1 0 3 5 1 2 2
2 12 1 6 1633 4 4 2 2 2 10 1 26 2 2 1 4 1 1 2 1
3 0 4 3 2627 4 1 4 0 2 8 4 29 3 1 1 3 3 1 2 1
3 24 1 6 7222 3 3 10 5 2 4 4 20 3 1 0 4 8 1 2 2
4 42 0 3 34087 4 5 3 3 2 3 2 28 3 1 0 3 1 1 2 1
4 24 0 6 14198 4 3 10 1 1 1 3 24 1 2 1 1 10 1 2 1
3 60 0 10 11785 4 2 7 3 0 14 2 28 2 2 0 2 6 1 2 2
3 54 1 6 14548 4 2 2 4 1 36 3 27 3 1 0 4 4 1 2 1
2 132 0 6 1701 4 4 9 3 0 4 3 118 2 1 0 3 1 1 2 1
4 78 1 7 7991 4 4 1 0 2 2 3 129 2 1 2 2 1 1 2 1
4 12 0 6 14961 4 2 4 3 2 2 3 28 1 1 0 4 1 1 2 1
3 60 2 8 23971 4 5 4 0 1 4 4 39 3 2 0 2 3 1 1 1
3 24 0 6 12945 4 5 7 2 2 2 4 93 1 2 1 4 2 1 2 1
1 12 0 0 20356 3 3 6 2 2 9 2 37 3 2 0 3 5 1 2 2
3 90 0 10 11122 4 4 4 4 2 2 3 108 3 2 0 4 3 1 2 2
3 18 2 8 6024 4 2 3 3 1 3 4 23 2 2 0 2 1 1 2 1
1 0 0 8 16385 4 3 9 0 1 34 1 23 3 3 0 2 2 1 2 1
3 168 3 3 24935 4 1 4 2 1 21 4 26 2 2 0 4 0 1 2 2
3 78 1 6 1977 4 3 10 1 0 0 4 35 3 2 1 1 0 1 2 1
1 0 0 4 4511 4 2 10 0 1 1 2 22 3 1 3 2 2 1 2 1
1 66 1 6 17234 4 4 7 5 0 6 4 28 3 1 1 3 5 1 2 1
3 246 1 5 9400 4 3 3 5 0 0 4 20 1 1 1 4 4 1 2 1
3 12 0 6 22721 4 3 9 5 0 25 3 40 3 2 0 4 1 1 2 1
3 66 3 10 10392 4 5 8 0 1 3 3 47 3 1 0 2 2 1 2 2
4 0 4 0 3832 4 3 9 3 1 1 4 30 3 1 0 1 2 1 2 1
4 180 1 6 11198 5 4 3 2 0 22 3 29 3 1 5 3 2 1 2 2
2 6 0 8 27295 4 5 9 1 0 7 4 46 2 3 2 2 0 1 1 1
4 42 0 8 6191 4 1 7 3 1 2 1 60 3 2 3 4 5 1 2 1
