4 42 0 6 6522 4 2 1 2 1 33 2 20 3 1 0 4 1 1 2 1
2 36 0 6 29993 4 1 6 3 1 9 3 65 2 1 2 4 2 1 2 2
1 0 4 6 31259 4 3 2 3 1 23 2 121 3 1 0 1 4 1 1 2
2 54 0 6 17852 4 3 10 5 1 22 3 29 3 1 0 4 5 1 2 1
1 54 0 6 8292 4 5 3 3 1 15 4 64 3 1 2 4 2 1 2 1
4 126 0 3 3761 4 3 10 3 0 0 1 27 2 2 1 1 4 1 2 1
3 6 1 10 17451 5 4 1 2 2 17 4 34 3 1 0 1 2 1 2 2
3 54 1 6 13197 3 2 6 2 2 1 4 32 2 2 0 2 3 1 2 2
1 210 3 0 5514 4 5 1 2 1 29 3 35 1 3 0 2 0 1 2 2
4 0 0 6 46897 4 3 4 0 2 1 4 25 3 2 2 3 0 1 1 2
3 24 0 0 49958 4 3 3 2 2 0 4 60 3 2 3 4 4 1 1 2
1 24 1 1 6174 4 1 6 4 1 8 2 44 1 2 2 3 1 1 2 1
3 6 4 6 8753 4 2 3 0 2 0 4 65 1 1 0 2 0 1 2 2
1 6 0 8 14614 4 5 7 1 1 15 4 24 3 2 5 1 2 1 1 2
4 0 1 1 10866 4 3 6 3 1 2 3 50 2 2 0 2 2 1 1 2
4 54 2 1 73287 4 5 10 1 1 15 4 25 1 1 0 1 2 1 2 2
3 6 1 0 39958 5 5 8 0 0 14 3 39 3 1 0 4 1 1 2 2
2 42 0 6 22185 4 4 9 1 1 2 2 44 1 1 2 4 11 1 2 2
2 6 1 8 67047 4 2 2 2 2 17 2 21 3 1 0 3 2 1 2 2
3 30 0 8 2996 4 3 6 5 2 1 3 26 3 2 0 4 8 1 2 1
4 114 0 8 17498 4 5 6 2 0 12 4 31 1 2 0 2 2 1 2 2
3 84 2 10 6456 4 3 5 3 1 16 2 36 1 1 1 3 3 1 2 1
2 60 0 6 11187 4 3 1 2 1 2 4 24 1 1 0 4 0 1 2 2
1 6 4 3 32285 4 3 4 3 2 1 4 80 3 1 1 1 2 1 2 2
4 114 3 6 9884 5 5 8 3 1 5 4 34 1 1 0 3 0 1 2 2
4 42 4 6 21147 5 3 9 3 1 5 1 54 1 2 1 4 0 1 2 2
4 24 3 0 10279 1 2 10 3 2 10 3 33 1 3 2 4 2 1 2 2
